  0.80000000E+04 -0.11166558E+04  0.73193487E+04 -0.29176116E+04  0.13538032E+01 -0.18888700E+00  0.12386448E+01 -0.49378132E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.11166558E+04  0.73193487E+04 -0.29176116E+04  0.13538032E+01 -0.18888700E+00  0.12386448E+01 -0.49378132E+00
  0.80000000E+04 -0.12302250E+04  0.83730342E+03 -0.78576881E+04  0.54178119E+01 -0.83359867E+00  0.56705126E+00 -0.53213915E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.12302250E+04  0.83730342E+03 -0.78576881E+04  0.54178119E+01 -0.83359867E+00  0.56705126E+00 -0.53213915E+01
  0.80000000E+04  0.26362303E+04  0.61470668E+04  0.11567472E+04  0.26083559E+00  0.85933255E-01  0.20046663E+00  0.37680386E-01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.26362303E+04  0.61470668E+04  0.11567472E+04  0.26083559E+00  0.85933255E-01  0.20046663E+00  0.37680386E-01
  0.80000000E+04 -0.15757990E+03 -0.88536423E+03 -0.56725379E+04  0.19821323E+00 -0.38658878E-02 -0.21962419E-01 -0.14052470E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.15757990E+03 -0.88536423E+03 -0.56725379E+04  0.19821323E+00 -0.38658878E-02 -0.21962419E-01 -0.14052470E+00
  0.80000000E+04 -0.21688391E+03 -0.81627471E+03  0.79537526E+04  0.69139016E+01 -0.18740778E+00 -0.70470809E+00  0.68739549E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.21688391E+03 -0.81627471E+03  0.79537526E+04  0.69139016E+01 -0.18740778E+00 -0.70470809E+00  0.68739549E+01
  0.80000000E+04  0.12432100E+03  0.35144415E+03  0.79889464E+04  0.58450866E+01  0.89786003E-01  0.25718077E+00  0.58371045E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.12432100E+03  0.35144415E+03  0.79889464E+04  0.58450866E+01  0.89786003E-01  0.25718077E+00  0.58371045E+01
  0.80000000E+04 -0.29537067E+04 -0.17392520E+04  0.68893937E+04  0.50496835E+00 -0.18648146E+00 -0.10976910E+00  0.43488440E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.29537067E+04 -0.17392520E+04  0.68893937E+04  0.50496835E+00 -0.18648146E+00 -0.10976910E+00  0.43488440E+00
  0.80000000E+04  0.89956544E+03  0.12609956E+04  0.78437186E+04  0.43097450E+01  0.48609150E+00  0.67984704E+00  0.42256811E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.89956544E+03  0.12609956E+04  0.78437186E+04  0.43097450E+01  0.48609150E+00  0.67984704E+00  0.42256811E+01
  0.80000000E+04 -0.19342997E+04  0.12375109E+04  0.75619729E+04  0.88989818E+00 -0.21517285E+00  0.13765552E+00  0.84120530E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.19342997E+04  0.12375109E+04  0.75619729E+04  0.88989818E+00 -0.21517285E+00  0.13765552E+00  0.84120530E+00
  0.80000000E+04  0.19427351E+03  0.18536520E+03  0.79953914E+04  0.26961857E+02  0.65083794E+00  0.62439656E+00  0.26946414E+02  0.13800000E+00        101 -2 -1      160    1  99  0.58900521E+02  0.25816461E+01  0.14611347E+01  0.58840383E+02  0.26961857E+02  0.65083794E+00  0.62439656E+00  0.26946414E+02
  0.80000000E+04  0.64226094E+03 -0.19469404E+04  0.77307833E+04  0.64038622E+01  0.51395640E+00 -0.15586600E+01  0.61884437E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.64226094E+03 -0.19469404E+04  0.77307833E+04  0.64038622E+01  0.51395640E+00 -0.15586600E+01  0.61884437E+01
  0.80000000E+04  0.43371953E+04 -0.64361689E+04  0.15580014E+04  0.95755747E+00  0.51918360E+00 -0.77039584E+00  0.18657694E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.43371953E+04 -0.64361689E+04  0.15580014E+04  0.95755747E+00  0.51918360E+00 -0.77039584E+00  0.18657694E+00
  0.80000000E+04 -0.32185719E+04 -0.36499345E+04  0.63385865E+04  0.29810450E+01 -0.11993292E+01 -0.13602674E+01  0.23619626E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.32185719E+04 -0.36499345E+04  0.63385865E+04  0.29810450E+01 -0.11993292E+01 -0.13602674E+01  0.23619626E+01
  0.80000000E+04  0.69967332E+04  0.83575364E+03  0.36660050E+04  0.11562323E+01  0.10111904E+01  0.12081186E+00  0.52983738E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.69967332E+04  0.83575364E+03  0.36660050E+04  0.11562323E+01  0.10111904E+01  0.12081186E+00  0.52983738E+00
  0.80000000E+04  0.12893408E+03 -0.31962329E+03  0.79920992E+04  0.12500513E+02  0.20076344E+00 -0.49851906E+00  0.12488193E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.12893408E+03 -0.31962329E+03  0.79920992E+04  0.12500513E+02  0.20076344E+00 -0.49851906E+00  0.12488193E+02
  0.80000000E+04 -0.39352369E+03  0.47250059E+03 -0.79611260E+04  0.22555381E+01 -0.11114305E+00  0.13330602E+00 -0.22446124E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.39352369E+03  0.47250059E+03 -0.79611260E+04  0.22555381E+01 -0.11114305E+00  0.13330602E+00 -0.22446124E+01
  0.80000000E+04 -0.25681044E+04  0.32794223E+04 -0.66606512E+04  0.73824336E+00 -0.23720571E+00  0.30306557E+00 -0.61469014E+00  0.13800000E+00        101  0  0       81    3  20  0.15836079E+02 -0.27047344E+01  0.17427064E+01 -0.12725681E+02  0.73824336E+00 -0.23720571E+00  0.30306557E+00 -0.61469014E+00
  0.80000000E+04 -0.50947002E+04 -0.12735000E+04  0.57606005E+04  0.61454180E+00 -0.39141841E+00 -0.97826738E-01  0.44253721E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.50947002E+04 -0.12735000E+04  0.57606005E+04  0.61454180E+00 -0.39141841E+00 -0.97826738E-01  0.44253721E+00
  0.80000000E+04  0.28750174E+04 -0.55349145E+04  0.33550626E+04  0.29701336E+00  0.10673887E+00 -0.20553205E+00  0.12464481E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.28750174E+04 -0.55349145E+04  0.33550626E+04  0.29701336E+00  0.10673887E+00 -0.20553205E+00  0.12464481E+00
  0.80000000E+04  0.16254511E+03  0.52871017E+03  0.79786624E+04  0.60338443E+01  0.12371860E+00  0.40168530E+00  0.60176055E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.16254511E+03  0.52871017E+03  0.79786624E+04  0.60338443E+01  0.12371860E+00  0.40168530E+00  0.60176055E+01
  0.80000000E+04  0.12718364E+03  0.25782536E+03 -0.79886930E+04  0.35585448E+01  0.57277182E-01  0.11435729E+00 -0.35535671E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.12718364E+03  0.25782536E+03 -0.79886930E+04  0.35585448E+01  0.57277182E-01  0.11435729E+00 -0.35535671E+01
  0.80000000E+04 -0.42499502E+03  0.29896888E+04 -0.73014372E+04  0.88280181E+00 -0.46755635E-01  0.33013555E+00 -0.80567950E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.42499502E+03  0.29896888E+04 -0.73014372E+04  0.88280181E+00 -0.46755635E-01  0.33013555E+00 -0.80567950E+00
  0.80000000E+04  0.49704815E+03 -0.19781680E+03  0.79738828E+04  0.33394093E+01  0.22329953E+00 -0.82413560E-01  0.33280558E+01  0.13800000E+00        101 -2 -1      257    3  20  0.51478556E+03 -0.34729768E+01 -0.13088562E+02  0.51411688E+03  0.33394093E+01  0.22329953E+00 -0.82413560E-01  0.33280558E+01
  0.80000000E+04 -0.19811738E+04 -0.60292494E+04 -0.47950619E+04  0.12949814E+01 -0.32073643E+00 -0.97602333E+00 -0.77616969E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.19811738E+04 -0.60292494E+04 -0.47950619E+04  0.12949814E+01 -0.32073643E+00 -0.97602333E+00 -0.77616969E+00
  0.80000000E+04 -0.22449000E+03  0.48069249E+03  0.79758540E+04  0.34491202E+01 -0.97241645E-01  0.21052891E+00  0.34385474E+01  0.13800000E+00        101  0  0      205    1  99  0.15911016E+03 -0.34304369E+01  0.20968322E+01  0.15899943E+03  0.34491202E+01 -0.97241645E-01  0.21052891E+00  0.34385474E+01
  0.80000000E+04  0.14459758E+04 -0.11850540E+04 -0.77709381E+04  0.32373990E+01  0.58526991E+00 -0.47970523E+00 -0.31446860E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.14459758E+04 -0.11850540E+04 -0.77709381E+04  0.32373990E+01  0.58526991E+00 -0.47970523E+00 -0.31446860E+01
  0.80000000E+04 -0.20523817E+03 -0.61752082E+01 -0.79790969E+04  0.20464218E+01 -0.53263996E-01 -0.19688604E-02 -0.20410677E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.20523817E+03 -0.61752082E+01 -0.79790969E+04  0.20464218E+01 -0.53263996E-01 -0.19688604E-02 -0.20410677E+01
  0.80000000E+04  0.77796731E+02  0.19600411E+03  0.79972228E+04  0.95968975E+02  0.93603423E+00  0.23469878E+01  0.95935607E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.77796731E+02  0.19600411E+03  0.79972228E+04  0.95968975E+02  0.93603423E+00  0.23469878E+01  0.95935607E+02
  0.80000000E+04 -0.21611920E+03 -0.12048526E+03 -0.79957413E+04  0.13381254E+02 -0.36056720E+00 -0.20392812E+00 -0.13374129E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.21611920E+03 -0.12048526E+03 -0.79957413E+04  0.13381254E+02 -0.36056720E+00 -0.20392812E+00 -0.13374129E+02
  0.80000000E+04  0.39697543E+03  0.67285638E+03  0.79541910E+04  0.31682367E+01  0.15731661E+00  0.26624557E+00  0.31500865E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.39697543E+03  0.67285638E+03  0.79541910E+04  0.31682367E+01  0.15731661E+00  0.26624557E+00  0.31500865E+01
  0.80000000E+04  0.22936163E+04 -0.40798381E+04 -0.54033340E+03  0.17081595E+00  0.49005350E-01 -0.87175839E-01 -0.11529872E-01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.22936163E+04 -0.40798381E+04 -0.54033340E+03  0.17081595E+00  0.49005350E-01 -0.87175839E-01 -0.11529872E-01
  0.80000000E+04  0.12124459E+04  0.58774727E+03 -0.78772300E+04  0.30456240E+01  0.46259624E+00  0.22342263E+00 -0.29988112E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.12124459E+04  0.58774727E+03 -0.78772300E+04  0.30456240E+01  0.46259624E+00  0.22342263E+00 -0.29988112E+01
  0.80000000E+04 -0.77197643E+01  0.43680323E+04 -0.66084237E+04  0.98991093E+00 -0.83919040E-03  0.54059634E+00 -0.81770076E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.77197643E+01  0.43680323E+04 -0.66084237E+04  0.98991093E+00 -0.83919040E-03  0.54059634E+00 -0.81770076E+00
  0.80000000E+04 -0.54064025E+03 -0.48660253E+03  0.79667109E+04  0.21434156E+02 -0.14476278E+01 -0.13039327E+01  0.21344979E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.54064025E+03 -0.48660253E+03  0.79667109E+04  0.21434156E+02 -0.14476278E+01 -0.13039327E+01  0.21344979E+02
  0.80000000E+04  0.16360580E+03  0.11120725E+02 -0.79975505E+04  0.10642547E+02  0.22165400E+00  0.15438995E-01 -0.10639332E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.16360580E+03  0.11120725E+02 -0.79975505E+04  0.10642547E+02  0.22165400E+00  0.15438995E-01 -0.10639332E+02
  0.80000000E+04 -0.19763962E+04 -0.12704225E+04 -0.67922575E+04  0.31419879E+00 -0.77620972E-01 -0.49931666E-01 -0.26675587E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.19763962E+04 -0.12704225E+04 -0.67922575E+04  0.31419879E+00 -0.77620972E-01 -0.49931666E-01 -0.26675587E+00
  0.80000000E+04 -0.60039960E+04  0.46161299E+04 -0.23280788E+04  0.10125946E+01 -0.76019111E+00  0.58450866E+00 -0.29455530E+00  0.13800000E+00        101  2  1       16    1  99  0.44546682E+01 -0.14528522E+01  0.79257720E+00 -0.22413815E+01  0.10125946E+01 -0.76019111E+00  0.58450866E+00 -0.29455530E+00
  0.80000000E+04 -0.81551305E+03  0.14302099E+03  0.79522967E+04  0.40561448E+01 -0.41387316E+00  0.72171817E-01  0.40319681E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.81551305E+03  0.14302099E+03  0.79522967E+04  0.40561448E+01 -0.41387316E+00  0.72171817E-01  0.40319681E+01
  0.80000000E+04  0.21200247E+04 -0.57794534E+04 -0.48962935E+04  0.75923801E+00  0.20135344E+00 -0.54850973E+00 -0.46474963E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.21200247E+04 -0.57794534E+04 -0.48962935E+04  0.75923801E+00  0.20135344E+00 -0.54850973E+00 -0.46474963E+00
  0.80000000E+04  0.43727236E+03 -0.10716495E+03  0.79850834E+04  0.59537307E+01  0.32602324E+00 -0.79329473E-01  0.59426661E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.43727236E+03 -0.10716495E+03  0.79850834E+04  0.59537307E+01  0.32602324E+00 -0.79329473E-01  0.59426661E+01
  0.80000000E+04 -0.93851147E+02 -0.91004302E+02  0.79984723E+04  0.13200139E+02 -0.15480384E+00 -0.15365900E+00  0.13197615E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.93851147E+02 -0.91004302E+02  0.79984723E+04  0.13200139E+02 -0.15480384E+00 -0.15365900E+00  0.13197615E+02
  0.80000000E+04  0.88725560E+02  0.15342905E+03  0.79979417E+04  0.40691021E+02  0.46095665E+00  0.78848483E+00  0.40680536E+02  0.13800000E+00        101  2  1      234    2  20  0.26159047E+03  0.10631905E+01  0.34790585E+01  0.26152630E+03  0.40691021E+02  0.46095665E+00  0.78848483E+00  0.40680536E+02
  0.80000000E+04  0.14378113E+03  0.29370897E+03 -0.79925045E+04  0.99608365E+01  0.17646717E+00  0.36850057E+00 -0.99514967E+01  0.13800000E+00        101 -2 -1      184    2  20  0.86192398E+02  0.35793295E+01  0.93811573E+00 -0.86117276E+02  0.99608365E+01  0.17646717E+00  0.36850057E+00 -0.99514967E+01
  0.80000000E+04  0.10215081E+03  0.53760656E+02  0.79991450E+04  0.84742138E+02  0.10918987E+01  0.56858222E+00  0.84733083E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.10215081E+03  0.53760656E+02  0.79991450E+04  0.84742138E+02  0.10918987E+01  0.56858222E+00  0.84733083E+02
  0.80000000E+04 -0.14542417E+04 -0.27893288E+04  0.69477136E+04  0.45711271E+00 -0.83433801E-01 -0.15968531E+00  0.39679646E+00  0.13800000E+00        101  2  1      120    2  20  0.31267244E+02  0.23914064E+00 -0.55743567E+01  0.30459056E+02  0.45711271E+00 -0.83433801E-01 -0.15968531E+00  0.39679646E+00
  0.80000000E+04 -0.25427645E+03  0.70044386E+02  0.79920498E+04  0.46514026E+01 -0.14843892E+00  0.39634889E-01  0.46468158E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.25427645E+03  0.70044386E+02  0.79920498E+04  0.46514026E+01 -0.14843892E+00  0.39634889E-01  0.46468158E+01
  0.80000000E+04  0.15919048E+03  0.65108019E+02 -0.79980043E+04  0.25656974E+02  0.51293372E+00  0.20514185E+00 -0.25650655E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.15919048E+03  0.65108019E+02 -0.79980043E+04  0.25656974E+02  0.51293372E+00  0.20514185E+00 -0.25650655E+02
  0.80000000E+04 -0.26064711E+03 -0.28972032E+03 -0.79900984E+04  0.13178885E+02 -0.42835260E+00 -0.47688259E+00 -0.13162563E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.26064711E+03 -0.28972032E+03 -0.79900984E+04  0.13178885E+02 -0.42835260E+00 -0.47688259E+00 -0.13162563E+02
  0.80000000E+04  0.19546113E+04 -0.29268737E+03  0.75113899E+04  0.57657145E+00  0.14095600E+00 -0.21131655E-01  0.54136448E+00  0.13800000E+00        101  2  1       31    1  99  0.73020529E+01  0.61459861E+00  0.24932768E+00  0.67471495E+01  0.57657145E+00  0.14095600E+00 -0.21131655E-01  0.54136448E+00
  0.80000000E+04  0.38905579E+04 -0.64501914E+04  0.15925986E+04  0.50837915E+00  0.24732659E+00 -0.40987584E+00  0.10117663E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.38905579E+04 -0.64501914E+04  0.15925986E+04  0.50837915E+00  0.24732659E+00 -0.40987584E+00  0.10117663E+00
  0.80000000E+04 -0.43357480E+03 -0.24377535E+03  0.79838011E+04  0.11107675E+02 -0.60286092E+00 -0.34109882E+00  0.11085198E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.43357480E+03 -0.24377535E+03  0.79838011E+04  0.11107675E+02 -0.60286092E+00 -0.34109882E+00  0.11085198E+02
  0.80000000E+04 -0.36816375E+04 -0.51100982E+04 -0.34352738E+04  0.31181362E+00 -0.14352811E+00 -0.19916520E+00 -0.13385305E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.36816375E+04 -0.51100982E+04 -0.34352738E+04  0.31181362E+00 -0.14352811E+00 -0.19916520E+00 -0.13385305E+00
  0.80000000E+04  0.66719832E+03 -0.14289853E+04 -0.77922000E+04  0.12407989E+01  0.10381325E+00 -0.22159219E+00 -0.12085767E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.66719832E+03 -0.14289853E+04 -0.77922000E+04  0.12407989E+01  0.10381325E+00 -0.22159219E+00 -0.12085767E+01
  0.80000000E+04 -0.58427407E+00 -0.10183464E+04 -0.78586099E+04  0.36007251E+01 -0.12119648E-02 -0.45866937E+00 -0.35370618E+01  0.49399999E+00        106  1  1      135    2  20  0.39455768E+02  0.20951583E+01 -0.43124062E+01 -0.38813587E+02  0.36007251E+01 -0.12119648E-02 -0.45866937E+00 -0.35370618E+01
  0.80000000E+04 -0.49057968E+03  0.19294041E+03 -0.79802700E+04  0.58283514E+01 -0.35723304E+00  0.14039923E+00 -0.58140612E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.49057968E+03  0.19294041E+03 -0.79802700E+04  0.58283514E+01 -0.35723304E+00  0.14039923E+00 -0.58140612E+01
  0.80000000E+04 -0.51282576E+03 -0.44896332E+01  0.79831660E+04  0.19777835E+02 -0.12727103E+01 -0.24882005E-02  0.19736361E+02  0.13800000E+00        101 -2 -1      215    3  20  0.20476630E+03 -0.11199875E+02 -0.35089341E+01  0.20427913E+03  0.19777835E+02 -0.12727103E+01 -0.24882005E-02  0.19736361E+02
  0.80000000E+04  0.22482243E+03  0.53444582E+03  0.79704989E+04  0.30327890E+01  0.86200121E-01  0.20464044E+00  0.30214992E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.22482243E+03  0.53444582E+03  0.79704989E+04  0.30327890E+01  0.86200121E-01  0.20464044E+00  0.30214992E+01
  0.80000000E+04 -0.11935751E+04  0.97029953E+03  0.78475809E+04  0.51805812E+01 -0.77402488E+00  0.62844949E+00  0.50818613E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.11935751E+04  0.97029953E+03  0.78475809E+04  0.51805812E+01 -0.77402488E+00  0.62844949E+00  0.50818613E+01
  0.80000000E+04 -0.14954877E+04  0.29875057E+04  0.72539016E+04  0.23639616E+01 -0.44187192E+00  0.88298976E+00  0.21434432E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.14954877E+04  0.29875057E+04  0.72539016E+04  0.23639616E+01 -0.44187192E+00  0.88298976E+00  0.21434432E+01
  0.80000000E+04  0.10075368E+04 -0.13338357E+04  0.69706550E+04  0.31486077E+00  0.40908910E-01 -0.52385466E-01  0.27509186E+00  0.13800000E+00        101 -2 -1      143    3  20  0.44409919E+02 -0.26109043E+02 -0.10211624E+02  0.19906424E+02  0.31486077E+00  0.40908910E-01 -0.52385466E-01  0.27509186E+00
  0.80000000E+04 -0.60820732E+03  0.17923292E+04  0.77348829E+04  0.14452631E+01 -0.10991369E+00  0.32438040E+00  0.13972965E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.60820732E+03  0.17923292E+04  0.77348829E+04  0.14452631E+01 -0.10991369E+00  0.32438040E+00  0.13972965E+01
  0.80000000E+04 -0.70779081E+01  0.16176417E+03  0.79982088E+04  0.24106215E+02 -0.22208038E-01  0.49345760E+00  0.24100758E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.70779081E+01  0.16176417E+03  0.79982088E+04  0.24106215E+02 -0.22208038E-01  0.49345760E+00  0.24100758E+02
  0.80000000E+04  0.25838012E+04 -0.69956526E+04  0.27846652E+04  0.14056925E+01  0.45393023E+00 -0.12294007E+01  0.48933486E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.25838012E+04 -0.69956526E+04  0.27846652E+04  0.14056925E+01  0.45393023E+00 -0.12294007E+01  0.48933486E+00
  0.80000000E+04  0.14811150E+03 -0.11843095E+04 -0.79068578E+04  0.46605208E+01  0.86475955E-01 -0.69034021E+00 -0.46062309E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.14811150E+03 -0.11843095E+04 -0.79068578E+04  0.46605208E+01  0.86475955E-01 -0.69034021E+00 -0.46062309E+01
  0.80000000E+04  0.45550076E+03 -0.10860804E+04 -0.79034936E+04  0.29305870E+01  0.16666438E+00 -0.39778165E+00 -0.28953909E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.45550076E+03 -0.10860804E+04 -0.79034936E+04  0.29305870E+01  0.16666438E+00 -0.39778165E+00 -0.28953909E+01
  0.80000000E+04 -0.35565798E+03 -0.92275076E+03 -0.77465928E+04  0.63695006E+00 -0.28122485E-01 -0.73600333E-01 -0.61680913E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.35565798E+03 -0.92275076E+03 -0.77465928E+04  0.63695006E+00 -0.28122485E-01 -0.73600333E-01 -0.61680913E+00
  0.80000000E+04 -0.14821010E+02 -0.21096517E+03 -0.79970355E+04  0.21265139E+02 -0.38221947E-01 -0.56246182E+00 -0.21257217E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.14821010E+02 -0.21096517E+03 -0.79970355E+04  0.21265139E+02 -0.38221947E-01 -0.56246182E+00 -0.21257217E+02
  0.80000000E+04  0.57096591E+02  0.11700701E+03  0.79986016E+04  0.54308494E+02  0.37688388E+00  0.80067721E+00  0.54299037E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04  0.57096591E+02  0.11700701E+03  0.79986016E+04  0.54308494E+02  0.37688388E+00  0.80067721E+00  0.54299037E+02
  0.80000000E+04 -0.19761970E+04  0.25849858E+04 -0.48356777E+04  0.72108934E+00 -0.17810480E+00  0.23304024E+00 -0.43578063E+00  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.19761970E+04  0.25849858E+04 -0.48356777E+04  0.72108934E+00 -0.17810480E+00  0.23304024E+00 -0.43578063E+00
  0.80000000E+04  0.50390676E+03 -0.30099454E+02 -0.79798644E+04  0.15235385E+02  0.95984711E+00 -0.58421927E-01 -0.15196980E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04  0.50390676E+03 -0.30099454E+02 -0.79798644E+04  0.15235385E+02  0.95984711E+00 -0.58421927E-01 -0.15196980E+02
  0.80000000E+04  0.92702548E+02  0.26945849E+03  0.79941409E+04  0.35139456E+02  0.40684424E+00  0.11786423E+01  0.35113853E+02  0.49400000E+00        106 -1  0      163    1  99  0.63900959E+02  0.81848015E+00  0.32670710E+01  0.63824413E+02  0.35139456E+02  0.40684424E+00  0.11786423E+01  0.35113853E+02
  0.80000000E+04 -0.17512611E+03 -0.43057584E+02 -0.79970494E+04  0.32380491E+02 -0.70438851E+00 -0.17274615E+00 -0.32368598E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.17512611E+03 -0.43057584E+02 -0.79970494E+04  0.32380491E+02 -0.70438851E+00 -0.17274615E+00 -0.32368598E+02
  0.80000000E+04  0.23133171E+01  0.97326665E+02  0.79982775E+04  0.29761257E+02  0.11030428E-01  0.36465179E+00  0.29754921E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04  0.23133171E+01  0.97326665E+02  0.79982775E+04  0.29761257E+02  0.11030428E-01  0.36465179E+00  0.29754921E+02
